user_id,timestamp,latitude,longitude,speed,is_anomaly,lof_prediction,lof_predicted_anomaly
priya_001,2026-01-27 08:35:00,28.62673333333333,77.21576666666667,23.615381172200948,0,1,0
priya_001,2026-01-27 08:38:00,28.628566666666668,77.21673333333332,18.28042302134349,0,1,0
priya_001,2026-01-27 08:41:00,28.6304,77.2177,19.051127741067155,0,1,0
priya_001,2026-01-27 09:00:00,28.6304,77.2177,0.0,0,1,0
priya_001,2026-01-27 10:00:00,28.6304,77.2177,0.0,0,1,0
priya_001,2026-01-27 11:00:00,28.6304,77.2177,0.0,0,1,0
priya_001,2026-01-27 12:00:00,28.6304,77.2177,0.0,0,1,0
priya_001,2026-01-27 13:00:00,28.6304,77.2177,0.0,0,1,0
priya_001,2026-01-27 17:00:00,28.6304,77.2177,23.996151242820257,0,1,0
priya_001,2026-01-27 17:03:00,28.628566666666668,77.21673333333332,22.862305439051557,0,1,0
priya_001,2026-01-27 17:06:00,28.62673333333333,77.21576666666667,21.24086951021691,0,1,0
priya_001,2026-01-27 17:09:00,28.6249,77.2148,22.656494536105743,0,1,0
priya_001,2026-01-27 17:12:00,28.623066666666663,77.21383333333333,17.60502151954329,0,1,0
priya_001,2026-01-27 17:15:00,28.621233333333336,77.21286666666667,24.631910316795327,0,1,0
priya_001,2026-01-27 17:18:00,28.6194,77.2119,24.699725788490024,0,1,0
priya_001,2026-01-27 17:21:00,28.61756666666667,77.21093333333333,22.237686109027585,0,1,0
priya_001,2026-01-27 17:24:00,28.61573333333333,77.20996666666667,18.9577155895037,0,1,0
priya_001,2026-01-27 17:27:00,28.6139,77.209,21.5876055600391,0,1,0
priya_001,2026-01-28 08:03:00,28.6139,77.209,24.665970920903177,0,1,0
priya_001,2026-01-28 08:06:00,28.61573333333333,77.20996666666667,19.91434144384724,0,1,0
priya_001,2026-01-28 08:09:00,28.61756666666667,77.21093333333333,20.82338468258803,0,1,0
priya_001,2026-01-28 08:12:00,28.6194,77.2119,20.51162061222231,0,1,0
priya_001,2026-01-28 08:15:00,28.621233333333336,77.21286666666667,20.764549363575675,0,1,0
priya_001,2026-01-28 08:18:00,28.623066666666663,77.21383333333333,22.01450225788028,0,1,0
priya_001,2026-01-28 08:21:00,28.6249,77.2148,24.22822351603901,0,1,0
priya_001,2026-01-28 08:24:00,28.62673333333333,77.21576666666667,15.23977527565533,0,1,0
priya_001,2026-01-28 08:27:00,28.628566666666668,77.21673333333332,24.101803479070416,0,1,0
priya_001,2026-01-28 08:30:00,28.6304,77.2177,15.096385013788288,0,1,0
priya_001,2026-01-28 09:00:00,28.6304,77.2177,0.0,0,1,0
priya_001,2026-01-28 10:00:00,28.6304,77.2177,0.0,0,1,0
priya_001,2026-01-28 11:00:00,28.6304,77.2177,0.0,0,1,0
priya_001,2026-01-28 12:00:00,28.6304,77.2177,0.0,0,1,0
priya_001,2026-01-28 13:00:00,28.6304,77.2177,0.0,0,1,0
priya_001,2026-01-28 17:00:00,28.6304,77.2177,16.781090176765623,0,1,0
priya_001,2026-01-28 17:03:00,28.628566666666668,77.21673333333332,16.349556246133673,0,1,0
priya_001,2026-01-28 17:06:00,28.62673333333333,77.21576666666667,19.015848405026496,0,1,0
priya_001,2026-01-28 17:09:00,28.6249,77.2148,18.289445550109345,0,1,0
priya_001,2026-01-28 17:12:00,28.623066666666663,77.21383333333333,15.854026022206046,0,1,0
priya_001,2026-01-28 17:15:00,28.621233333333336,77.21286666666667,16.225554901098622,0,1,0
priya_001,2026-01-28 17:18:00,28.6194,77.2119,17.527780903578172,0,1,0
priya_001,2026-01-28 17:21:00,28.61756666666667,77.21093333333333,18.674281130801933,0,1,0
priya_001,2026-01-28 17:24:00,28.61573333333333,77.20996666666667,16.869623017925374,0,1,0
priya_001,2026-01-28 17:27:00,28.6139,77.209,20.997992081012256,0,1,0
priya_001,2026-01-29 08:13:00,28.6139,77.209,17.136875161430144,0,1,0
priya_001,2026-01-29 08:16:00,28.61573333333333,77.20996666666667,17.011686670024197,0,1,0
priya_001,2026-01-29 08:19:00,28.61756666666667,77.21093333333333,15.07516656403038,0,1,0
priya_001,2026-01-29 08:22:00,28.6194,77.2119,15.257360353211556,0,1,0
priya_001,2026-01-29 08:25:00,28.621233333333336,77.21286666666667,23.47273487031065,0,1,0
priya_001,2026-01-29 08:28:00,28.623066666666663,77.21383333333333,15.112241167471854,0,1,0
priya_001,2026-01-29 08:31:00,28.6249,77.2148,23.06557224280196,0,1,0
priya_001,2026-01-29 08:34:00,28.62673333333333,77.21576666666667,20.889055396291504,0,1,0
priya_001,2026-01-29 08:37:00,28.628566666666668,77.21673333333332,23.76802343653147,0,1,0
priya_001,2026-01-29 08:40:00,28.6304,77.2177,22.403289670401968,0,1,0
priya_001,2026-01-29 09:00:00,28.6304,77.2177,0.0,0,1,0
priya_001,2026-01-29 10:00:00,28.6304,77.2177,0.0,0,1,0
priya_001,2026-01-29 11:00:00,28.6304,77.2177,0.0,0,1,0
priya_001,2026-01-29 12:00:00,28.6304,77.2177,0.0,0,1,0
priya_001,2026-01-29 13:00:00,28.6304,77.2177,0.0,0,1,0
priya_001,2026-01-29 17:00:00,28.6304,77.2177,24.154966067459345,0,1,0
priya_001,2026-01-29 17:03:00,28.628566666666668,77.21673333333332,16.632140804339734,0,1,0
priya_001,2026-01-29 17:06:00,28.62673333333333,77.21576666666667,24.74839316846881,0,1,0
priya_001,2026-01-29 17:09:00,28.6249,77.2148,19.027162864134343,0,1,0
priya_001,2026-01-29 17:12:00,28.623066666666663,77.21383333333333,15.134213275883312,0,1,0
priya_001,2026-01-29 17:15:00,28.621233333333336,77.21286666666667,22.52204227420429,0,1,0
priya_001,2026-01-29 17:18:00,28.6194,77.2119,24.571004122688542,0,1,0
priya_001,2026-01-29 17:21:00,28.61756666666667,77.21093333333333,16.76347812204007,0,1,0
priya_001,2026-01-29 17:24:00,28.61573333333333,77.20996666666667,20.11884749925231,0,1,0
priya_001,2026-01-29 17:27:00,28.6139,77.209,17.829576470126344,0,1,0
priya_001,2026-01-30 08:02:00,28.6139,77.209,22.646196600338648,0,1,0
priya_001,2026-01-30 08:05:00,28.61573333333333,77.20996666666667,21.40234476464504,0,1,0
priya_001,2026-01-30 08:08:00,28.61756666666667,77.21093333333333,20.94997071777704,0,1,0
priya_001,2026-01-30 08:11:00,28.6194,77.2119,21.86540442719552,0,1,0
priya_001,2026-01-30 08:14:00,28.621233333333336,77.21286666666667,18.03846435042752,0,1,0
priya_001,2026-01-30 08:17:00,28.623066666666663,77.21383333333333,18.102750836680585,0,1,0
priya_001,2026-01-30 08:20:00,28.6249,77.2148,23.251039125762,0,1,0
priya_001,2026-01-30 08:23:00,28.62673333333333,77.21576666666667,17.628574769274813,0,1,0
priya_001,2026-01-30 08:26:00,28.628566666666668,77.21673333333332,23.48818490856897,0,1,0
priya_001,2026-01-30 08:29:00,28.6304,77.2177,19.84172496841028,0,1,0
priya_001,2026-01-30 09:00:00,28.6304,77.2177,0.0,0,1,0
priya_001,2026-01-30 10:00:00,28.6304,77.2177,0.0,0,1,0
priya_001,2026-01-30 11:00:00,28.6304,77.2177,0.0,0,1,0
priya_001,2026-01-30 12:00:00,28.6304,77.2177,0.0,0,1,0
priya_001,2026-01-30 13:00:00,28.6304,77.2177,0.0,0,1,0
priya_001,2026-01-30 17:00:00,28.6304,77.2177,21.92650255290933,0,1,0
priya_001,2026-01-30 17:03:00,28.628566666666668,77.21673333333332,22.78864701888887,0,1,0
priya_001,2026-01-30 17:06:00,28.62673333333333,77.21576666666667,22.91541048448237,0,1,0
priya_001,2026-01-30 17:09:00,28.6249,77.2148,17.627686131691824,0,1,0
priya_001,2026-01-30 17:12:00,28.623066666666663,77.21383333333333,17.351708094690014,0,1,0
priya_001,2026-01-30 17:15:00,28.621233333333336,77.21286666666667,15.247179796502056,0,1,0
priya_001,2026-01-30 17:18:00,28.6194,77.2119,15.128075740512552,0,1,0
priya_001,2026-01-30 17:21:00,28.61756666666667,77.21093333333333,18.195747169022752,0,1,0
priya_001,2026-01-30 17:24:00,28.61573333333333,77.20996666666667,17.391741280929253,0,1,0
priya_001,2026-01-30 17:27:00,28.6139,77.209,17.439251950726007,0,1,0
